,_id,,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Year,Pts Won,Pts Max,Share,Team,W,L,W/L%,GB,PS/G,PA/G,SRS
71,63a91ce2a70f213ff13f4a28,475,Evan Fournier,SG,30.0,NYK,13.0,7.0,20.0,2.4,6.9,0.344,1.5,4.4,0.333,0.9,2.5,0.364,0.45,0.818,0.8,0.818,0.333,1.9,2.1,1.7,0.7,0.2,1.1,2.2,6.9,2023,0,0,0.0,New York Knicks,18.0,16.0,0.529,6.0,114.4,112.1,2.59
72,63a91ce2a70f213ff13f4a2c,479,Nikola Vučević,C,32.0,CHI,32.0,32.0,32.7,6.8,13.1,0.514,1.7,4.6,0.374,5.0,8.5,0.59,0.58,0.859,2.0,0.859,0.374,8.4,10.4,2.9,0.7,0.8,1.8,2.0,16.9,2023,0,0,0.0,Chicago Bulls,14.0,19.0,0.424,8.0,113.4,115.1,-0.91
73,63a91ce2a70f213ff13f4a2d,480,Tobias Harris,PF,30.0,PHI,29.0,29.0,34.4,6.4,13.1,0.493,2.2,5.4,0.405,4.2,7.6,0.557,0.578,0.868,1.8,0.868,0.405,5.3,6.2,2.8,1.2,0.4,1.4,2.2,16.7,2023,0,0,0.0,Philadelphia 76ers,20.0,12.0,0.625,3.0,111.7,107.7,3.57
74,63a91ce2a70f213ff13f4a2e,481,Victor Oladipo,SG,30.0,MIA,8.0,1.0,26.1,3.1,8.0,0.391,1.3,4.3,0.294,1.9,3.8,0.5,0.469,0.692,1.6,0.692,0.294,2.3,2.6,2.8,1.5,0.0,1.1,2.9,8.6,2023,0,0,0.0,Miami Heat,17.0,17.0,0.5,0.5,108.1,109.2,-1.78
75,63a91ce2a70f213ff13f4a3f,498,Bismack Biyombo,C,30.0,PHO,28.0,4.0,13.9,1.6,2.8,0.582,0.0,0.0,,1.6,2.8,0.582,0.582,0.361,1.3,0.361,,2.7,3.8,0.9,0.3,1.4,1.0,2.1,3.8,2023,0,0,0.0,Phoenix Suns,19.0,15.0,0.559,0.5,115.5,111.6,3.75
76,63a91ce2a70f213ff13f4a46,505,Jeff Green,PF,36.0,DEN,24.0,3.0,19.3,2.8,5.4,0.527,0.3,1.3,0.267,2.5,4.1,0.606,0.558,0.686,2.1,0.686,0.267,1.9,2.8,1.1,0.4,0.3,1.0,1.8,7.5,2023,0,0,0.0,Denver Nuggets,21.0,11.0,0.656,0.0,116.0,114.1,1.05
77,63a91ce2a70f213ff13f4a56,521,Khem Birch,C,30.0,TOR,18.0,0.0,8.2,1.0,1.7,0.581,0.1,0.1,0.5,0.9,1.6,0.586,0.597,0.8,0.3,0.8,0.5,0.8,1.3,0.4,0.3,0.3,0.3,1.2,2.3,2023,0,0,0.0,Toronto Raptors,15.0,18.0,0.455,8.5,111.4,110.8,1.11
78,63a91ce2a70f213ff13f4a5c,527,Terrence Ross,SG,31.0,ORL,31.0,8.0,23.1,3.0,7.4,0.409,1.5,4.1,0.354,1.6,3.3,0.476,0.507,0.733,0.5,0.733,0.354,1.8,2.0,1.3,0.6,0.2,1.1,1.4,7.9,2023,0,0,0.0,Orlando Magic,13.0,21.0,0.382,4.5,110.3,113.1,-2.56
79,63a91ce2a70f213ff13f4a68,539,Mo Bamba,C,24.0,ORL,28.0,5.0,19.0,3.0,6.0,0.503,1.1,2.9,0.39,1.9,3.0,0.612,0.599,0.682,1.6,0.682,0.39,4.1,5.4,1.0,0.3,1.0,0.7,2.4,8.2,2023,0,0,0.0,Orlando Magic,13.0,21.0,0.382,4.5,110.3,113.1,-2.56
80,63a91ce2a70f213ff13f4a76,553,Markelle Fultz,SG,24.0,ORL,13.0,13.0,26.9,4.7,9.9,0.473,0.5,1.2,0.438,4.2,8.7,0.478,0.5,0.667,2.1,0.667,0.438,2.6,3.8,5.2,1.5,0.2,2.5,2.5,11.3,2023,0,0,0.0,Orlando Magic,13.0,21.0,0.382,4.5,110.3,113.1,-2.56
81,63a91ce2a70f213ff13f4a80,563,Bol Bol,PF,23.0,ORL,34.0,29.0,26.2,5.0,8.4,0.595,0.7,1.8,0.403,4.2,6.5,0.649,0.639,0.778,1.9,0.778,0.403,5.8,7.1,1.0,0.5,1.6,2.0,1.4,12.1,2023,0,0,0.0,Orlando Magic,13.0,21.0,0.382,4.5,110.3,113.1,-2.56
82,63a91ce2a70f213ff13f4a81,564,Bones Hyland,PG,22.0,DEN,24.0,0.0,20.4,4.3,11.2,0.388,2.4,6.0,0.393,2.0,5.1,0.382,0.494,0.839,2.3,0.839,0.393,1.8,2.1,3.0,0.7,0.3,1.7,1.8,13.0,2023,0,0,0.0,Denver Nuggets,21.0,11.0,0.656,0.0,116.0,114.1,1.05
83,63a91ce2a70f213ff13f4a82,565,Davon Reed,SG,27.0,DEN,21.0,1.0,10.4,0.8,2.6,0.296,0.5,1.5,0.355,0.2,1.1,0.217,0.398,0.75,0.6,0.75,0.355,1.2,1.5,0.5,0.2,0.1,0.6,1.1,2.5,2023,0,0,0.0,Denver Nuggets,21.0,11.0,0.656,0.0,116.0,114.1,1.05
84,63a91ce2a70f213ff13f4a83,566,Facundo Campazzo,PG,31.0,DAL,8.0,0.0,6.5,0.4,1.6,0.231,0.4,1.4,0.273,0.0,0.3,0.0,0.346,0.5,0.3,0.5,0.273,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,2023,0,0,0.0,Dallas Mavericks,18.0,16.0,0.529,3.5,111.4,109.5,2.45
85,63a91ce2a70f213ff13f4a84,567,JaMychal Green,PF,32.0,GSW,28.0,1.0,14.9,2.3,4.5,0.512,0.5,1.8,0.265,1.8,2.7,0.671,0.564,0.733,1.1,0.733,0.265,2.6,4.0,0.8,0.5,0.4,1.1,2.0,5.8,2023,0,0,0.0,Golden State Warriors,16.0,18.0,0.471,3.5,116.7,117.6,-0.6
86,63a91ce2a70f213ff13f4a87,570,Michael Porter Jr.,SF,24.0,DEN,18.0,18.0,29.3,5.9,12.8,0.461,2.7,6.7,0.405,3.2,6.1,0.523,0.567,0.771,1.9,0.771,0.405,4.9,6.1,1.2,0.7,0.4,1.1,2.7,16.0,2023,0,0,0.0,Denver Nuggets,21.0,11.0,0.656,0.0,116.0,114.1,1.05
87,63a91ce2a70f213ff13f4a88,571,Monte Morris,PG,27.0,WAS,29.0,29.0,28.6,3.8,8.3,0.455,1.3,3.4,0.39,2.4,4.9,0.5,0.535,0.743,1.2,0.743,0.39,2.9,3.2,5.1,0.9,0.2,0.9,1.5,9.8,2023,0,0,0.0,Washington Wizards,13.0,21.0,0.382,4.5,111.2,113.7,-2.31
88,63a91ce2a70f213ff13f4a89,572,Nikola Jokić,C,27.0,DEN,29.0,29.0,33.5,9.6,15.6,0.616,0.8,2.4,0.338,8.8,13.1,0.668,0.643,0.79,6.9,0.79,0.338,8.8,11.0,9.4,1.5,0.7,3.6,2.8,25.4,2023,875,1000,0.875,Denver Nuggets,21.0,11.0,0.656,0.0,116.0,114.1,1.05
89,63a91ce2a70f213ff13f4a8c,575,Vlatko Čančar,PF,25.0,DEN,21.0,0.0,11.0,1.5,3.2,0.478,0.8,1.7,0.444,0.8,1.5,0.516,0.597,0.857,0.3,0.857,0.444,1.4,1.7,0.9,0.3,0.2,0.7,1.3,4.1,2023,0,0,0.0,Denver Nuggets,21.0,11.0,0.656,0.0,116.0,114.1,1.05
90,63a91ce2a70f213ff13f4a8d,576,Will Barton,SG,32.0,WAS,31.0,0.0,22.3,3.0,8.0,0.371,1.4,3.8,0.37,1.5,4.2,0.372,0.46,0.8,1.1,0.8,0.37,2.8,3.0,2.7,0.5,0.3,1.2,1.2,8.3,2023,0,0,0.0,Washington Wizards,13.0,21.0,0.382,4.5,111.2,113.7,-2.31
91,63a91ce2a70f213ff13f4a8e,577,Zeke Nnaji,PF,22.0,DEN,23.0,0.0,9.4,1.5,2.5,0.586,0.1,0.6,0.214,1.3,1.9,0.705,0.612,0.778,0.8,0.778,0.214,0.5,1.3,0.2,0.1,0.1,0.4,1.4,3.7,2023,0,0,0.0,Denver Nuggets,21.0,11.0,0.656,0.0,116.0,114.1,1.05
92,63a91ce2a70f213ff13f4a8f,578,Aaron Gordon,PF,27.0,DEN,25.0,25.0,29.6,6.6,10.8,0.61,1.0,2.8,0.371,5.5,8.0,0.693,0.658,2.8,4.2,0.651,2.2,4.1,6.3,2.1,0.8,0.8,1.6,1.9,16.9,2023,0,0,0.0,Denver Nuggets,,,,,,,
93,63a91ce2a70f213ff13f4a90,579,Bones Hyland,PG,22.0,DEN,20.0,0.0,21.4,4.7,11.6,0.407,2.7,6.3,0.424,2.1,5.3,0.387,0.522,2.1,2.6,0.824,0.3,1.9,2.2,3.4,0.7,0.4,1.8,1.7,14.2,2023,0,0,0.0,Denver Nuggets,,,,,,,
94,63a91ce2a70f213ff13f4a91,580,Bruce Brown,PG,26.0,DEN,32.0,18.0,30.1,4.4,9.0,0.491,1.3,3.2,0.406,3.1,5.8,0.538,0.563,0.795,1.2,0.795,0.406,3.3,4.3,4.2,1.0,0.7,1.6,2.6,11.1,2023,0,0,0.0,Denver Nuggets,21.0,11.0,0.656,0.0,116.0,114.1,1.05
95,63a91ce2a70f213ff13f4a92,581,Christian Braun,SG,21.0,DEN,29.0,1.0,14.6,1.4,3.1,0.44,0.4,1.1,0.333,1.0,2.0,0.5,0.5,0.55,0.7,0.55,0.333,1.5,2.1,0.6,0.3,0.2,0.3,1.1,3.5,2023,0,0,0.0,Denver Nuggets,21.0,11.0,0.656,0.0,116.0,114.1,1.05
96,63a91ce2a70f213ff13f4a93,582,Davon Reed,SG,27.0,DEN,20.0,1.0,10.9,0.8,2.7,0.296,0.6,1.6,0.355,0.3,1.2,0.217,0.398,0.5,0.6,0.75,0.3,1.3,1.5,0.6,0.3,0.1,0.6,1.2,2.6,2023,0,0,0.0,Denver Nuggets,,,,,,,
97,63a91ce2a70f213ff13f4a94,583,DeAndre Jordan,C,34.0,DEN,24.0,3.0,14.7,2.1,2.7,0.769,0.0,0.0,1.0,2.0,2.7,0.766,0.777,0.471,1.4,0.471,1.0,4.0,5.4,0.9,0.1,0.7,1.1,1.7,4.9,2023,0,0,0.0,Denver Nuggets,21.0,11.0,0.656,0.0,116.0,114.1,1.05
98,63a91ce2a70f213ff13f4a95,584,Ish Smith,PG,34.0,DEN,13.0,0.0,9.7,1.4,3.5,0.4,0.2,0.5,0.333,1.2,3.0,0.41,0.422,0.5,0.2,0.5,0.333,1.0,1.1,1.9,0.2,0.5,1.0,0.7,3.0,2023,0,0,0.0,Denver Nuggets,21.0,11.0,0.656,0.0,116.0,114.1,1.05
99,63a91ce2a70f213ff13f4a96,585,Jack White,SF,25.0,DEN,8.0,0.0,3.3,0.1,0.8,0.167,0.0,0.3,0.0,0.1,0.5,0.25,0.167,,0.0,,0.0,0.4,0.6,0.0,0.1,0.3,0.0,0.5,0.3,2023,0,0,0.0,Denver Nuggets,21.0,11.0,0.656,0.0,116.0,114.1,1.05
100,63a91ce2a70f213ff13f4a97,586,Jamal Murray,PG,25.0,DEN,27.0,27.0,31.6,6.7,15.3,0.437,2.0,5.5,0.356,4.7,9.8,0.483,0.501,0.768,3.5,0.768,0.356,3.4,3.9,5.6,0.9,0.2,2.1,1.3,18.1,2023,0,0,0.0,Denver Nuggets,21.0,11.0,0.656,0.0,116.0,114.1,1.05
101,63a91ce2a70f213ff13f4a98,587,Jeff Green,PF,36.0,DEN,21.0,3.0,19.2,2.9,5.4,0.531,0.4,1.3,0.296,2.5,4.1,0.605,0.566,1.5,2.0,0.762,0.9,2.0,2.9,1.2,0.3,0.3,1.0,1.9,7.6,2023,0,0,0.0,Denver Nuggets,,,,,,,
102,63a91ce2a70f213ff13f4a99,588,Kentavious Caldwell-Pope,SG,29.0,DEN,31.0,31.0,31.7,4.1,8.7,0.472,2.1,4.5,0.468,2.0,4.1,0.477,0.595,0.8,1.5,0.8,0.468,2.6,3.1,2.1,1.2,0.4,1.2,2.0,11.5,2023,0,0,0.0,Denver Nuggets,21.0,11.0,0.656,0.0,116.0,114.1,1.05
103,63a91ce2a70f213ff13f4a9a,589,Michael Porter Jr.,SF,24.0,DEN,16.0,16.0,29.1,6.0,12.9,0.466,2.9,6.9,0.427,3.1,6.0,0.51,0.58,1.5,1.9,0.8,1.2,4.8,6.0,1.3,0.6,0.4,1.1,2.6,16.4,2023,0,0,0.0,Denver Nuggets,,,,,,,
104,63a91ce2a70f213ff13f4a9b,590,Nikola Jokić,C,27.0,DEN,25.0,25.0,32.6,9.2,14.7,0.629,0.8,2.5,0.306,8.5,12.2,0.695,0.655,5.4,6.6,0.812,2.0,8.3,10.3,9.0,1.5,0.7,3.6,2.8,24.6,2023,0,0,0.0,Denver Nuggets,,,,,,,
105,63a91ce2a70f213ff13f4a9c,591,Peyton Watson,SG,20.0,DEN,6.0,0.0,2.5,0.5,1.5,0.333,0.0,0.2,0.0,0.5,1.3,0.375,0.333,,0.0,,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.2,1.0,2023,0,0,0.0,Denver Nuggets,21.0,11.0,0.656,0.0,116.0,114.1,1.05
106,63a91ce2a70f213ff13f4a9d,592,Vlatko Čančar,PF,25.0,DEN,19.0,0.0,11.0,1.6,3.5,0.47,0.8,1.8,0.429,0.8,1.6,0.516,0.583,0.3,0.4,0.857,0.3,1.3,1.5,0.9,0.4,0.2,0.6,1.3,4.4,2023,0,0,0.0,Denver Nuggets,,,,,,,
107,63a91ce2a70f213ff13f4a9e,593,Zeke Nnaji,PF,22.0,DEN,20.0,0.0,9.3,1.7,2.9,0.579,0.2,0.7,0.214,1.5,2.2,0.698,0.605,0.5,0.6,0.833,0.9,0.5,1.4,0.2,0.2,0.2,0.5,1.4,4.0,2023,0,0,0.0,Denver Nuggets,,,,,,,
108,63a91ce2a70f213ff13f4ab3,614,Chris Paul,PG,37.0,PHO,20.0,20.0,31.8,4.0,10.1,0.398,1.4,4.1,0.341,2.6,6.0,0.437,0.468,0.792,3.6,0.792,0.341,4.1,4.6,9.1,1.5,0.3,1.8,2.6,12.3,2023,2,1210,0.002,Phoenix Suns,19.0,15.0,0.559,0.5,115.5,111.6,3.75
109,63a91ce2a70f213ff13f4ac3,630,DeMar DeRozan,SF,33.0,CHI,32.0,32.0,35.6,9.1,18.1,0.505,0.4,1.5,0.298,8.7,16.6,0.524,0.517,0.888,8.1,0.888,0.298,4.5,5.0,4.9,0.8,0.4,2.0,2.8,25.8,2023,0,0,0.0,Chicago Bulls,14.0,19.0,0.424,8.0,113.4,115.1,-0.91
110,63a91ce2a70f213ff13f4ac7,634,James Johnson,PF,35.0,IND,7.0,0.0,8.9,0.9,2.3,0.375,0.1,1.0,0.143,0.7,1.3,0.556,0.406,,0.0,,0.143,1.1,1.1,0.7,0.1,0.3,0.3,2.3,1.9,2023,0,0,0.0,Indiana Pacers,17.0,17.0,0.5,5.5,113.9,115.2,-1.46
111,63a91ce2a70f213ff13f4ad3,646,Jonas Valančiūnas,C,30.0,NOP,32.0,32.0,23.9,5.3,10.0,0.526,0.7,1.8,0.379,4.6,8.2,0.559,0.561,0.839,2.9,0.839,0.379,6.4,9.3,1.8,0.3,0.3,1.9,2.8,13.7,2023,0,0,0.0,New Orleans Pelicans,21.0,12.0,0.636,0.0,117.8,112.4,4.93
112,63a91ce2a70f213ff13f4ae1,660,Kemba Walker,PG,32.0,DAL,5.0,1.0,23.8,4.2,10.0,0.42,1.2,4.8,0.25,3.0,5.2,0.577,0.48,0.842,3.8,0.842,0.25,2.6,3.2,3.4,0.0,0.4,0.8,2.0,12.8,2023,0,0,0.0,Dallas Mavericks,18.0,16.0,0.529,3.5,111.4,109.5,2.45
113,63a91ce2a70f213ff13f4ae4,663,Nicolas Batum,PF,34.0,LAC,34.0,4.0,21.1,2.2,4.7,0.463,1.6,3.7,0.432,0.6,1.0,0.571,0.631,0.625,0.7,0.625,0.432,3.4,4.3,1.4,0.6,0.8,0.7,2.1,6.4,2023,0,0,0.0,Los Angeles Clippers,20.0,15.0,0.571,0.0,108.7,108.5,-0.89
114,63a91ce2a70f213ff13f4aea,669,Christian Wood,PF,27.0,DAL,31.0,6.0,27.6,6.4,11.8,0.541,1.6,4.1,0.383,4.8,7.7,0.626,0.608,0.708,4.2,0.708,0.383,6.8,8.0,1.5,0.5,0.9,2.3,2.7,17.3,2023,0,0,0.0,Dallas Mavericks,18.0,16.0,0.529,3.5,111.4,109.5,2.45
115,63a91ce2a70f213ff13f4af7,682,Dennis Smith Jr.,PG,25.0,CHO,15.0,11.0,27.9,4.1,8.9,0.463,0.7,2.0,0.333,3.5,6.9,0.5,0.5,0.5,0.8,0.5,0.333,2.7,3.3,5.7,1.8,0.7,1.5,2.3,9.3,2023,0,0,0.0,Charlotte Hornets,9.0,25.0,0.265,8.5,111.4,118.3,-6.74
116,63a91ce2a70f213ff13f4b03,694,Maxi Kleber,C,31.0,DAL,22.0,0.0,25.6,2.3,4.7,0.49,1.1,3.0,0.369,1.2,1.8,0.692,0.606,0.786,0.6,0.786,0.369,2.7,3.5,1.0,0.3,1.0,0.6,2.2,6.2,2023,0,0,0.0,Dallas Mavericks,18.0,16.0,0.529,3.5,111.4,109.5,2.45
117,63a91ce2a70f213ff13f4b04,695,Nerlens Noel,C,28.0,DET,6.0,0.0,10.3,0.7,2.2,0.308,0.0,0.0,,0.7,2.2,0.308,0.308,0.75,0.7,0.75,,2.7,3.2,0.5,0.8,0.3,0.5,1.5,1.8,2023,0,0,0.0,Detroit Pistons,8.0,28.0,0.222,15.5,111.2,119.0,-6.57
118,63a91ce2a70f213ff13f4b0a,701,Charles Bassey,C,22.0,SAS,22.0,1.0,14.1,2.1,3.1,0.667,0.1,0.3,0.333,2.0,2.9,0.698,0.681,0.667,1.1,0.667,0.333,3.4,5.4,1.3,0.4,1.0,1.2,2.1,5.0,2023,0,0,0.0,San Antonio Spurs,11.0,22.0,0.333,10.0,111.1,120.2,-9.12
119,63a91ce2a70f213ff13f4b0c,703,Furkan Korkmaz,SG,25.0,PHI,18.0,0.0,11.3,1.3,3.4,0.387,0.6,1.7,0.333,0.8,1.8,0.438,0.468,0.72,1.4,0.72,0.333,1.1,1.3,0.9,0.2,0.1,0.7,0.5,4.2,2023,0,0,0.0,Philadelphia 76ers,20.0,12.0,0.625,3.0,111.7,107.7,3.57
120,63a91ce2a70f213ff13f4b0e,705,Isaiah Joe,SG,23.0,OKC,26.0,1.0,11.9,2.1,4.5,0.462,1.7,3.7,0.448,0.4,0.8,0.524,0.645,0.857,0.8,0.857,0.448,1.7,1.8,1.0,0.5,0.1,0.5,1.2,6.5,2023,0,0,0.0,Oklahoma City Thunder,14.0,19.0,0.424,7.5,115.4,116.8,-0.92
121,63a91ce2a70f213ff13f4b0f,706,Jaden Springer,PG,20.0,PHI,4.0,0.0,2.8,0.5,1.3,0.4,0.0,0.0,,0.5,1.3,0.4,0.4,0.5,0.5,0.5,,0.5,0.8,0.0,0.0,0.5,0.3,0.5,1.3,2023,0,0,0.0,Philadelphia 76ers,20.0,12.0,0.625,3.0,111.7,107.7,3.57
122,63a91ce2a70f213ff13f4b10,707,Joel Embiid,C,28.0,PHI,24.0,24.0,35.8,11.0,20.7,0.529,1.1,3.1,0.347,9.9,17.6,0.562,0.555,0.85,11.9,0.85,0.347,8.0,9.7,4.5,1.1,1.6,3.8,3.2,33.1,2023,706,1000,0.706,Philadelphia 76ers,20.0,12.0,0.625,3.0,111.7,107.7,3.57
123,63a91ce2a70f213ff13f4b11,708,Matisse Thybulle,SG,25.0,PHI,28.0,5.0,11.5,0.9,2.3,0.406,0.4,1.3,0.306,0.5,1.0,0.536,0.492,0.5,0.2,0.5,0.306,0.8,1.1,0.4,0.8,0.2,0.2,1.2,2.4,2023,0,0,0.0,Philadelphia 76ers,20.0,12.0,0.625,3.0,111.7,107.7,3.57
124,63a91ce2a70f213ff13f4b13,710,Paul Reed,C,23.0,PHI,27.0,0.0,10.3,1.3,2.3,0.556,0.0,0.1,0.0,1.3,2.2,0.583,0.556,0.667,0.4,0.667,0.0,2.1,3.3,0.4,0.8,0.6,0.6,2.2,2.9,2023,0,0,0.0,Philadelphia 76ers,20.0,12.0,0.625,3.0,111.7,107.7,3.57
125,63a91ce2a70f213ff13f4b14,711,Shake Milton,SG,26.0,PHI,28.0,8.0,24.7,4.3,8.5,0.511,0.9,2.3,0.381,3.5,6.2,0.557,0.561,0.849,1.9,0.849,0.381,2.6,3.3,3.3,0.4,0.2,1.5,1.8,11.1,2023,0,0,0.0,Philadelphia 76ers,20.0,12.0,0.625,3.0,111.7,107.7,3.57
126,63a91ce2a70f213ff13f4b16,713,Tyrese Maxey,SG,22.0,PHI,15.0,15.0,36.4,8.4,18.2,0.462,2.9,6.8,0.422,5.5,11.4,0.485,0.54,0.738,4.3,0.738,0.422,3.1,3.5,4.4,1.0,0.3,2.0,2.3,22.9,2023,0,0,0.0,Philadelphia 76ers,20.0,12.0,0.625,3.0,111.7,107.7,3.57
127,63a91ce2a70f213ff13f4b18,715,Alize Johnson,PF,26.0,SAS,4.0,0.0,7.5,0.8,1.5,0.5,0.0,0.5,0.0,0.8,1.0,0.75,0.5,0.5,0.5,0.5,0.0,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,2023,0,0,0.0,San Antonio Spurs,11.0,22.0,0.333,10.0,111.1,120.2,-9.12
128,63a91ce2a70f213ff13f4b19,716,Bojan Bogdanović,PF,33.0,DET,34.0,34.0,30.9,6.8,13.9,0.488,2.5,5.9,0.416,4.3,8.0,0.542,0.577,0.904,5.2,0.904,0.416,3.1,3.6,2.4,0.6,0.0,2.3,1.8,20.8,2023,0,0,0.0,Detroit Pistons,8.0,28.0,0.222,15.5,111.2,119.0,-6.57
129,63a91ce2a70f213ff13f4b1a,717,Cory Joseph,PG,31.0,DET,29.0,2.0,14.8,1.7,4.1,0.408,0.6,1.8,0.346,1.1,2.3,0.456,0.483,0.7,0.7,0.7,0.346,0.9,1.1,3.1,0.3,0.1,0.6,1.3,4.5,2023,0,0,0.0,Detroit Pistons,8.0,28.0,0.222,15.5,111.2,119.0,-6.57
130,63a91ce2a70f213ff13f4b1d,720,Domantas Sabonis,PF,26.0,SAC,31.0,31.0,33.6,6.5,10.6,0.612,0.5,1.2,0.389,6.1,9.5,0.639,0.633,0.746,6.0,0.746,0.389,9.5,12.4,6.7,0.8,0.5,2.5,3.6,17.9,2023,0,0,0.0,Sacramento Kings,17.0,14.0,0.548,1.0,118.1,116.2,1.49
131,63a91ce2a70f213ff13f4b1f,722,Edmond Sumner,SG,27.0,BRK,28.0,9.0,15.4,2.5,5.5,0.452,0.6,2.0,0.291,1.9,3.6,0.54,0.503,0.929,2.0,0.929,0.291,1.1,1.5,1.5,0.9,0.2,1.0,1.6,7.4,2023,0,0,0.0,Brooklyn Nets,22.0,12.0,0.647,2.0,114.4,111.3,3.35
132,63a91ce2a70f213ff13f4b2d,736,Goga Bitadze,C,23.0,IND,16.0,0.0,9.9,1.4,2.6,0.548,0.2,0.8,0.25,1.3,1.9,0.667,0.583,0.5,1.1,0.5,0.25,1.3,2.3,1.0,0.4,0.6,0.6,1.8,3.6,2023,0,0,0.0,Indiana Pacers,17.0,17.0,0.5,5.5,113.9,115.2,-1.46
133,63a91ce2a70f213ff13f4b31,740,Malcolm Brogdon,PG,30.0,BOS,29.0,0.0,23.6,4.7,9.8,0.481,1.8,4.1,0.437,2.9,5.7,0.512,0.572,0.863,2.8,0.863,0.437,3.2,4.0,3.7,0.6,0.3,1.8,1.5,13.6,2023,0,0,0.0,Boston Celtics,24.0,10.0,0.706,0.0,118.7,112.4,6.11
134,63a91ce2a70f213ff13f4b35,744,T.J. McConnell,PG,30.0,IND,30.0,0.0,17.4,2.3,5.3,0.434,0.1,0.6,0.235,2.2,4.7,0.458,0.447,0.889,0.6,0.889,0.235,1.7,2.3,4.3,1.1,0.2,1.6,1.3,5.3,2023,0,0,0.0,Indiana Pacers,17.0,17.0,0.5,5.5,113.9,115.2,-1.46
135,63a91ce2a70f213ff13f4b36,745,T.J. Warren,SF,29.0,BRK,9.0,0.0,17.2,3.9,7.2,0.538,0.6,1.6,0.357,3.3,5.7,0.588,0.577,0.833,0.7,0.833,0.357,1.9,2.9,1.8,0.7,0.1,0.4,1.7,8.9,2023,0,0,0.0,Brooklyn Nets,22.0,12.0,0.647,2.0,114.4,111.3,3.35
136,63a91ce2a70f213ff13f4b47,762,Oshae Brissett,SF,24.0,IND,28.0,0.0,16.1,1.8,4.2,0.424,0.9,2.5,0.362,0.9,1.8,0.51,0.53,0.694,2.2,0.694,0.362,2.3,3.1,0.5,0.7,0.2,0.6,1.3,6.0,2023,0,0,0.0,Indiana Pacers,17.0,17.0,0.5,5.5,113.9,115.2,-1.46
137,63a91ce2a70f213ff13f4b4f,770,Eric Gordon,SG,34.0,HOU,27.0,27.0,29.6,3.9,9.4,0.417,1.9,5.3,0.354,2.0,4.1,0.5,0.518,0.852,2.0,0.852,0.354,1.7,2.0,2.4,0.7,0.4,1.8,0.8,11.4,2023,0,0,0.0,Houston Rockets,10.0,23.0,0.303,11.0,110.2,115.4,-5.06
138,63a91ce2a70f213ff13f4b51,772,James Harden,SG,33.0,PHI,18.0,18.0,38.1,6.7,15.7,0.429,2.7,7.3,0.371,4.0,8.3,0.48,0.516,0.871,6.4,0.871,0.371,5.9,6.4,11.1,1.4,0.6,3.6,2.2,21.8,2023,965,1010,0.955,Philadelphia 76ers,20.0,12.0,0.625,3.0,111.7,107.7,3.57
139,63a91ce2a70f213ff13f4b55,776,P.J. Tucker,PF,37.0,PHI,32.0,32.0,28.4,1.3,3.0,0.423,0.7,1.7,0.382,0.6,1.3,0.476,0.531,0.833,0.4,0.833,0.382,3.1,4.4,0.9,0.6,0.3,0.9,2.6,3.5,2023,0,0,0.0,Philadelphia 76ers,20.0,12.0,0.625,3.0,111.7,107.7,3.57
140,63a91ce2a70f213ff13f4bfd,944,Aaron Nesmith,SF,23.0,IND,28.0,16.0,22.4,3.2,7.4,0.43,1.6,4.1,0.379,1.6,3.3,0.495,0.536,0.857,1.3,0.857,0.379,2.9,3.6,1.1,0.8,0.5,1.0,3.1,9.0,2023,0,0,0.0,Indiana Pacers,17.0,17.0,0.5,5.5,113.9,115.2,-1.46
141,63a91ce2a70f213ff13f4bff,946,Grant Williams,PF,24.0,BOS,33.0,14.0,28.0,3.2,6.2,0.517,1.7,3.8,0.437,1.5,2.4,0.646,0.651,0.826,1.4,0.826,0.437,3.6,4.7,1.6,0.8,0.3,0.9,2.6,9.2,2023,0,0,0.0,Boston Celtics,24.0,10.0,0.706,0.0,118.7,112.4,6.11
142,63a91ce2a70f213ff13f4c00,947,Jaylen Brown,SF,26.0,BOS,32.0,32.0,35.9,9.9,20.3,0.491,2.5,7.3,0.338,7.5,12.9,0.577,0.552,0.791,5.4,0.791,0.338,6.3,7.4,3.5,1.2,0.5,3.2,2.7,26.6,2023,0,0,0.0,Boston Celtics,24.0,10.0,0.706,0.0,118.7,112.4,6.11
143,63a91ce2a70f213ff13f4c01,948,Jayson Tatum,PF,24.0,BOS,32.0,32.0,37.1,10.2,21.3,0.477,3.3,9.1,0.356,6.9,12.2,0.567,0.553,0.863,8.5,0.863,0.356,6.9,8.1,4.1,1.2,0.9,2.7,2.2,30.9,2023,0,0,0.0,Boston Celtics,24.0,10.0,0.706,0.0,118.7,112.4,6.11
